genotype,filename,fly number,trial number,belt speed (mm/s),frame start of steady-state belt speed,top front chamber_x,top front chamber_y,top front chamber_z,top front chamber_error,top front chamber_ncams,top front chamber_score,top back chamber_x,top back chamber_y,top back chamber_z,top back chamber_error,top back chamber_ncams,top back chamber_score,back center chamber_x,back center chamber_y,back center chamber_z,back center chamber_error,back center chamber_ncams,back center chamber_score,head_x,head_y,head_z,head_error,head_ncams,head_score,thorax_x,thorax_y,thorax_z,thorax_error,thorax_ncams,thorax_score,abdomen_x,abdomen_y,abdomen_z,abdomen_error,abdomen_ncams,abdomen_score,r1_x,r1_y,r1_z,r1_error,r1_ncams,r1_score,r2_x,r2_y,r2_z,r2_error,r2_ncams,r2_score,r3_x,r3_y,r3_z,r3_error,r3_ncams,r3_score,l1_x,l1_y,l1_z,l1_error,l1_ncams,l1_score,l2_x,l2_y,l2_z,l2_error,l2_ncams,l2_score,l3_x,l3_y,l3_z,l3_error,l3_ncams,l3_score,M_00,M_01,M_02,M_10,M_11,M_12,M_20,M_21,M_22,center_0,center_1,center_2,fnum
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020913760065412,-0.0020231845666014,-0.0007661566891039,2.963444033881033,5.0,0.9999995231628418,0.0001685501904542,0.0011074284842855,-0.0002568535320279,2.879879267990744,5.0,0.999919056892395,0.0062628421507195,-0.0023423623617659,-0.3114146250704626,4.0231009418198,5.0,0.9999781847000122,3.513831410313813,-0.0707456569875812,-0.2442841731420726,2.4384638629188173,5.0,0.9999316930770874,3.005028848606905,0.0540385705267532,-0.2749845575230565,2.3308710005076256,5.0,0.9996992349624634,2.6860024592114486,0.2580591170619453,-0.6424486969081793,3.472730176248217,5.0,0.9989922046661376,3.786350324502564,-0.3101534764831957,-0.695436994519737,12.735207990447677,4.0,0.9954583644866944,3.2364492018439925,-0.3743613247497057,-0.733859082837431,3.3563430502628147,3.0,0.5368831753730774,2.311889105903065,0.0047129926703002,-0.7304369044697745,8.714425672785657,5.0,0.6464566588401794,3.869519719079892,-0.0062811634560837,-0.450453530988155,7.456267439090103,5.0,0.7549034953117371,3.362576772039615,0.6451655023167948,-0.7346923463102628,2.584343550985364,3.0,0.998807966709137,2.706385484495695,0.5947409715946668,-0.712268728404879,5.75505431140695,4.0,0.7951391935348511,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,46
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020908172810754,-0.0021375305610753,-0.0006760293151613,2.96427398398757,5.0,0.9999995827674866,0.0001622414338491,0.0012523198059568,-4.977985674248231e-05,2.8263139086589923,5.0,0.999928653240204,0.0062626255555178,-0.002440961672196,-0.3112028767706758,4.03339803580116,5.0,0.9999793171882628,3.506935698621028,-0.080477466494635,-0.2502671211005132,2.5788904224308533,5.0,0.999904453754425,2.997754043584501,0.0458060551583727,-0.2772596066800101,2.170789835207568,5.0,0.9997230172157288,2.6757583854309277,0.2515341671447304,-0.6411507373221537,3.0920942757657928,5.0,0.9985787272453308,3.778826551251359,-0.307277641558815,-0.6977328496544355,10.714532484655283,4.0,0.9620808959007264,3.227123105053461,-0.3758770169114989,-0.7402459657774842,2.487424228863286,3.0,0.4649266600608825,2.3018863038913966,0.0025452321969892,-0.7302820381350201,9.23216458793127,5.0,0.9420596957206726,3.863535558946479,-0.0102109839119126,-0.459203634030312,6.4171806726607015,5.0,0.5850251913070679,3.351397572032594,0.6445815165201365,-0.7364880518355961,2.352381526650056,3.0,0.995978832244873,2.715049907945773,0.5919477055382156,-0.7058261722695665,3.5593235196568545,4.0,0.893255352973938,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,47
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020725351162902,-0.0023506609332617,-0.000589473823112,2.9082389753056126,5.0,0.9999996423721312,0.0001965104615118,0.0015391790768939,7.466726121085898e-05,2.8090906447462,5.0,0.9999396204948424,0.0064973365604772,-0.0021548364711954,-0.3110749757739239,4.027747041536211,5.0,0.9999788999557496,3.50253214392609,-0.0945264614664216,-0.2564763963639471,2.880348573516635,5.0,0.9999228715896606,2.9942841043451747,0.0363406400406534,-0.2796050533575105,2.271014790177288,5.0,0.9996802806854248,2.669867808608357,0.2460314829039509,-0.6392916689326262,2.591640127248759,5.0,0.997993230819702,3.773581597868944,-0.2980688974367913,-0.7096745935393716,10.91875963325059,4.0,0.9085944890975952,3.21132995003372,-0.4010419433307124,-0.7348912608618958,19.521760830577477,4.0,0.4651145339012146,2.2936993616081045,0.0004915348170539,-0.7309941610541268,9.44916068187791,5.0,0.9642622470855712,3.86411898542263,-0.0020840971523821,-0.4692691423766342,5.895428810681968,5.0,0.777524471282959,3.3405362798172358,0.6470565170356997,-0.7351462202901009,2.4554808344906607,3.0,0.9978941679000854,2.709488428837264,0.5891601698728985,-0.7037969984782029,2.0518415168003568,4.0,0.9683855772018432,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,48
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020514547232044,-0.0024982431961078,-0.0006283951780701,2.9259166525562224,5.0,0.9999995827674866,0.0002118174047753,0.0016125875278945,0.0001120974305912,2.819392458198069,5.0,0.9999293684959412,0.006847806948155,-0.0016493636696779,-0.3110318401967937,4.1243018899965485,5.0,0.9999790787696838,3.4979892501076284,-0.1107305472958728,-0.2602255914241369,3.466373924273117,5.0,0.9999489188194276,2.9908915022224694,0.0256245158432921,-0.2797840942253899,2.028803619409595,5.0,0.9997786283493042,2.667442022386104,0.2421933281766515,-0.6363737290024774,2.7197060646883524,5.0,0.9989892244338988,3.7670892635724376,-0.2910035120143419,-0.7220089043399027,3.970627786797083,4.0,0.9468876123428344,3.191037329918414,-0.4468031745432732,-0.7104660844246737,9.142613046937011,4.0,0.5939161777496338,2.285450514670498,-0.0017426773973552,-0.7321374673626235,9.380833804614891,5.0,0.845746636390686,3.8696887057493967,0.0038702843734537,-0.4826966225647062,6.282323145464565,5.0,0.7679756879806519,3.331111828825872,0.6498022204611758,-0.7342151308381855,2.149168147540029,3.0,0.9994969367980956,2.700765241882855,0.5850547389259964,-0.7054743918793862,1.998629135701265,4.0,0.9129513502120972,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,49
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020551146158762,-0.0025007449502565,-0.0008149113308335,2.93128584161624,5.0,0.9999995827674866,0.0001686217687637,0.0012354556487608,8.931936175571309e-06,2.831582282055044,5.0,0.9999324083328248,0.0070413310629444,-0.001344308098762,-0.3111272888595828,4.18419929402485,5.0,0.999977707862854,3.4901732248962403,-0.129513488545105,-0.2670577092378234,3.9379722285864256,5.0,0.9999695420265198,2.984205816512657,0.011609015914443,-0.2808648850910709,4.097654014891169,5.0,0.9998689889907836,2.665071867882534,0.2368993507307895,-0.6355173451093894,2.6762715760875904,5.0,0.9987390637397766,3.749709124332661,-0.2963207267018868,-0.7234586910080041,5.187768578548157,4.0,0.9785420894622804,3.157320643858882,-0.51064994874163,-0.6729042469766604,12.966554558871923,4.0,0.4503263235092163,2.276095785982996,-0.0052410258632846,-0.7320733157499923,10.854704159500711,5.0,0.9930630922317504,3.8692467167555966,-0.0018033253691118,-0.5208713354495289,8.470770641630041,5.0,0.9184350967407228,3.320354773095266,0.6441509948538009,-0.7400605196429371,2.579569647590547,3.0,0.9967845678329468,2.6924234024164946,0.5779099106124042,-0.7084537086785974,2.9891672522914874,4.0,0.8943265676498413,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,50
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020994215626162,-0.0024263355295124,-0.0010276554424213,2.9313823355559165,5.0,0.9999996423721312,0.0002252368218373,0.0007412806847248,-0.0001481265959779,2.694361762969227,5.0,0.999928653240204,0.0070884373641917,-0.0012710486080313,-0.31127220259927,4.154126550519665,5.0,0.9999779462814332,3.480590365365937,-0.1535050244094424,-0.285128231944157,2.7382305145319306,5.0,0.9999819993972778,2.976924509829751,-0.0073068904343589,-0.2885835051422232,3.8351325303786736,5.0,0.9998021125793456,2.661081536179593,0.229308758315252,-0.6385545233983723,2.449217800086521,5.0,0.9988692998886108,3.7169221474822662,-0.3139340267140795,-0.7153735401124921,8.321842277855499,4.0,0.836178183555603,3.114125302821545,-0.5836777856892841,-0.6518976877583573,24.16560783788619,5.0,0.7923957109451294,2.2642678809199386,-0.0044319017076448,-0.7305786986855483,10.010164975005548,5.0,0.5579869151115417,3.8535602657538135,-0.0251717997875475,-0.5963251217359393,12.617176181787691,5.0,0.9584798812866212,3.30806851553597,0.6229773803073435,-0.7568508968288103,2.2030510820205733,3.0,0.9962978363037108,2.6841525884114734,0.5682503889241373,-0.7109704606930853,2.4151384834827394,4.0,0.9925714135169984,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,51
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021499356603605,-0.0025194476189298,-0.0013421131020567,2.831976700599914,5.0,0.9999996423721312,0.0001717138572467,0.0004617342658352,-0.000318500713329,2.7003957831599315,5.0,0.9999319314956664,0.0069053967554089,-0.0012107364741318,-0.3114345371488873,4.113969118856944,5.0,0.9999772310256958,3.4721503397618934,-0.1832752182261305,-0.3102559377304268,2.9649977944907406,5.0,0.9999688863754272,2.971100182522947,-0.0301045377126882,-0.3025790910586905,3.388334053570888,5.0,0.999899685382843,2.6532419502616973,0.2221269980283473,-0.6400365713644849,2.6436708072416577,5.0,0.9994208216667176,3.676852300543876,-0.3330590628027519,-0.7070813314142268,23.91375370494184,4.0,0.8804234266281128,3.0847172421427853,-0.6475497151058072,-0.682373361882934,22.95013179642908,5.0,0.5007534027099609,2.24733357661884,0.0011421465822945,-0.7291639146984783,2.396605464822952,4.0,0.9999057054519652,3.828431250549193,-0.0607964022256162,-0.6785302565653717,6.666694725265829,5.0,0.83095383644104,3.296579424795539,0.5946649937560391,-0.7819939264037603,3.575496259959722,3.0,0.9985194206237792,2.673117335021881,0.560952883349179,-0.7131910830829491,2.906313564599873,4.0,0.9794079065322876,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,52
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021639670277431,-0.0026645292985145,-0.0014905975640218,2.8611849089593804,5.0,0.9999995827674866,0.0001072540596089,0.0004790240484489,-0.0004634962418448,2.712890612798445,5.0,0.999923825263977,0.0068230203022185,-0.0011429953887551,-0.3115860054803794,4.083413564633462,5.0,0.9999785423278807,3.4625741387823217,-0.2151531013457859,-0.3277435128529031,3.5399174529527166,5.0,0.999980926513672,2.963915104776904,-0.0539442108885594,-0.3154634577780935,3.1259975701712426,5.0,0.9997903108596802,2.6433224218145264,0.2129447278187006,-0.6383770852544881,1.988071546774293,5.0,0.998955249786377,3.654808815498738,-0.3347509720564581,-0.7130611275792365,27.74770296394773,4.0,0.960008978843689,3.079328793556251,-0.6866421263188585,-0.7522552327652359,10.728545074670125,5.0,0.3728872239589691,2.231846234070739,0.0061058472561228,-0.7287326667897542,2.1559988204297813,4.0,0.999868631362915,3.808005459520696,-0.0876715898329649,-0.7242666719768911,4.440894843721164,5.0,0.9624851942062378,3.286103942856734,0.5688808999129114,-0.8034339679676414,4.801366912676817,4.0,0.3758054077625274,2.6604242344165794,0.5569753721952857,-0.7159154706890187,2.8437581213846785,4.0,0.9949692487716676,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,53
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021405390191611,-0.0026385032659224,-0.0014443174060745,2.892181558342217,5.0,0.9999996423721312,0.0001019155130876,0.0005712296693207,-0.0005206176452263,2.7088391476796945,5.0,0.9999265670776368,0.0069125382435666,-0.0011190094782582,-0.3116363021123955,4.105274823434651,5.0,0.9999790787696838,3.449836244780876,-0.2455177170944846,-0.3288039372470077,3.1513538518496267,5.0,0.9999377727508544,2.9550364844769748,-0.0730572620941858,-0.3201039835594463,2.7108369787592794,5.0,0.9998699426651,2.6342964804253364,0.2008421719241022,-0.6362868363806857,2.2334866248441507,5.0,0.9985554218292236,3.655514114174695,-0.3264899626523068,-0.7307541261865007,19.04847572897896,5.0,0.4108071327209472,3.0843287511053727,-0.6961531736282964,-0.810098424275997,10.435474550804802,5.0,0.569371223449707,2.219602430520848,0.0076154989924654,-0.7288975285118744,2.1433057945599248,4.0,0.999844491481781,3.79240515393164,-0.0980430152253166,-0.7370636279689065,4.96074756178101,5.0,0.97920823097229,3.2701150406299684,0.5521331085494898,-0.802542177312471,18.61051726512653,4.0,0.6079546213150024,2.6472896391895557,0.5549153564866769,-0.7187876686964978,2.8496185476261284,4.0,0.9715964794158936,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,54
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021211411664109,-0.0025010993763077,-0.0013049249870862,2.837914424757868,5.0,0.9999996423721312,0.0001170848478295,0.000673165815348,-0.0005172955126107,2.748066137922716,5.0,0.9999346137046814,0.0070213618008347,-0.0012476995660168,-0.3116336909094479,4.1019378548627605,5.0,0.9999799728393556,3.434417027540208,-0.2744251502614476,-0.3166677311916226,3.9137658798326114,5.0,0.9999175071716307,2.945007209939141,-0.087589934112783,-0.3172955141515685,2.7540701944638317,5.0,0.999910831451416,2.62753843686604,0.1858792127681807,-0.6370793211483401,2.236249706785616,5.0,0.9984724521636964,3.657875933690555,-0.3453731958582766,-0.7246546559987759,16.737972599930828,5.0,0.6533381342887878,3.0840572560617376,-0.6926588605935233,-0.8342167859478171,9.319012438237529,4.0,0.8505789041519165,2.209283717542584,0.0052115779101633,-0.7291890885375958,2.1430984600113305,4.0,0.9998856782913208,3.777220307130902,-0.0959967068278988,-0.7366542706662216,5.507907028050147,5.0,0.9914894104003906,3.251718652439729,0.5429661393273619,-0.7648331354884734,7.36611932301376,3.0,0.9983718395233154,2.6374370206559745,0.5531560015403443,-0.7206913880699426,2.624204855918733,4.0,0.949589729309082,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,55
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021180071713907,-0.0022880566567078,-0.0010698819235726,2.870290229737331,5.0,0.9999996423721312,9.465980199285796e-05,0.0007940098348599,-0.0004975532032296,2.785202718278537,5.0,0.9999202489852904,0.0069300805857197,-0.0014827830784165,-0.3116209010792921,4.004916068500799,5.0,0.9999804496765136,3.420170614081793,-0.3028970131562829,-0.2993981794988127,4.256618642008776,5.0,0.9999259114265442,2.9363093170704286,-0.1016424683672738,-0.3088419215311866,2.8646737730099163,5.0,0.999909281730652,2.62706898523265,0.1703211923870462,-0.6376776422035948,4.047931172724697,5.0,0.9979956150054932,3.642193494643809,-0.4182959581507628,-0.6611954167406673,16.867639839998287,5.0,0.5871988534927368,3.07290852213293,-0.6955092756948407,-0.8271739720588047,9.169708556014992,4.0,0.7036720514297485,2.2010203385041867,-0.0003282441350194,-0.7299373863368328,2.0342426377501885,4.0,0.9998035430908204,3.762237358396219,-0.0884488913989001,-0.7350526403355366,3.326260901078418,5.0,0.965549111366272,3.258459128552395,0.5242054108239103,-0.6982037589358054,8.042521723920622,3.0,0.9949231147766112,2.6292450848897952,0.5503293222018639,-0.7214493049906374,4.165549364820876,4.0,0.984302282333374,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,56
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021314885245401,-0.002153309353801,-0.0008709330103178,2.8898444761462856,5.0,0.9999996423721312,3.3657732632308424e-05,0.0009947366849747,-0.0004528981926226,2.8044857149231137,5.0,0.9999241828918456,0.0066219253344879,-0.0016242876073917,-0.3115951084184698,3.9572919816032353,5.0,0.9999805688858032,3.41328424205759,-0.3309328906792572,-0.2843589580383674,3.6159697099598462,5.0,0.9999576807022096,2.933097497125215,-0.1193143143668784,-0.2990990415225947,2.491849174880465,5.0,0.999876856803894,2.633563453402827,0.1543331779511199,-0.6350149753313836,5.409920028019175,5.0,0.9994018077850342,3.605176431504457,-0.5430829784875524,-0.5363996409891958,14.772579146584675,2.0,0.9991248846054076,3.055611259539684,-0.7068606046683712,-0.8050137983706307,3.690686836756584,3.0,0.998779296875,2.1990567737459705,-0.005983666228893,-0.7303117839640114,10.29141393905504,5.0,0.5250903964042664,3.752388851379171,-0.0812987041660644,-0.7308097935682338,3.647714122919096,5.0,0.8919816017150879,3.303086308194513,0.4876336694794476,-0.627702378615338,13.833712218822598,3.0,0.9667981863021852,2.6211374693569587,0.545632787025955,-0.7224572995289078,5.365010532099614,4.0,0.9963397979736328,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,57
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021528989809798,-0.0023027704940705,-0.0009345119446693,2.814760017312269,5.0,0.9999996423721312,-0.0001119310730153,0.0011815614140129,-0.0005243325328527,2.8641701497436927,5.0,0.9999327659606934,0.0064103189603061,-0.0016071680937042,-0.3116676682476331,3.935602201388485,5.0,0.999979853630066,3.4157798384185027,-0.3603788376945278,-0.2776694452597978,3.419482255520214,5.0,0.9999226927757264,2.9386461454592228,-0.1422864669950581,-0.2915741748437752,2.461331731893113,5.0,0.9997985363006592,2.644922146362275,0.1350865093725497,-0.6301739265878159,6.34655246147516,5.0,0.9990938901901244,3.558782149177661,-0.6793124767169658,-0.4086492595040423,7.475491941645263,4.0,0.7812823057174683,3.041089007160888,-0.7202668233849208,-0.784203461582087,4.097108389676908,3.0,0.9971335530281068,2.2024999423643994,-0.0064637277721484,-0.7290838883586299,1.9525475727469512,4.0,0.9999114274978638,3.744650893076683,-0.079481099392062,-0.725791877732616,4.164321987492156,5.0,0.9778211116790771,3.3746316430262717,0.4329483524994391,-0.5834112266335942,8.367845200596346,3.0,0.999285101890564,2.612759903732765,0.5388665609816412,-0.7240181575164686,5.91619323155238,4.0,0.9967949986457824,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,58
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0217719659083215,-0.0024897400053527,-0.0011804087711415,2.8240406254957118,5.0,0.9999996423721312,-5.756003873336191e-05,0.0012102174110779,-0.0005742006073403,2.8961725165663323,5.0,0.9999277591705322,0.0064897839426649,-0.0014423852178691,-0.3117199907237942,3.944221944731072,5.0,0.9999786615371704,3.423053518634151,-0.3904535352113845,-0.2769987681655732,3.355650275438849,5.0,0.99989914894104,2.9485530058223564,-0.1673542976036746,-0.2868184101475504,2.1408564968529333,5.0,0.9996619820594788,2.6570760981206933,0.1132150930257829,-0.6246505174608865,6.951988043206915,5.0,0.992151379585266,3.5250888535056326,-0.7896004559211516,-0.3375432410199757,3.965176214227671,4.0,0.8914742469787598,3.0289868395545474,-0.7334651801152079,-0.7719932835822516,3.305307215984252,3.0,0.99625164270401,2.215563044639158,-0.008927006953912,-0.725098147562462,8.30518595165955,5.0,0.6731050610542297,3.733902359606958,-0.0799738237276326,-0.7211727900487015,4.555602161354001,5.0,0.9958309531211852,3.447513812744311,0.3555545591879365,-0.5839554852108981,4.689966012706306,3.0,0.9992539882659912,2.603806677476884,0.5303680263391648,-0.7272661985806499,7.724331400254069,4.0,0.9961402416229248,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,59
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022005125791463,-0.0023016759439062,-0.0013489247670235,2.7782543346408093,5.0,0.9999996423721312,0.0002601099158614,0.0007574762029332,-0.0005562929856943,2.79885236450172,5.0,0.999923586845398,0.0068970332136892,-0.0014740424213801,-0.3117030890914574,3.8625789851660697,5.0,0.9999796152114868,3.42921338123246,-0.4195416120357951,-0.2798677757532566,2.186143677159332,5.0,0.9997881650924684,2.95708146649086,-0.191729581544406,-0.284669302295311,2.4563188076968734,5.0,0.9992979764938354,2.664895236987989,0.0907679648229953,-0.6205465212469425,7.218809136588557,5.0,0.9960049390792848,3.5223942801693084,-0.8572847335002525,-0.3433515939399361,7.502985644014164,4.0,0.7083190679550171,3.016227521364653,-0.7458907072388872,-0.766265648907821,2.768609415809891,3.0,0.9981787204742432,2.23315352486938,-0.0181234527368223,-0.7190676229571891,6.506959427380352,5.0,0.7714457511901855,3.719356313597752,-0.0803922715555742,-0.715720646066065,5.0119670556159575,5.0,0.9801071882247924,3.502812185762031,0.262190371054956,-0.6263000925641422,2.4466988748601017,3.0,0.9830722808837892,2.594673291180126,0.5217536107204364,-0.733210246536337,9.12853726883243,4.0,0.998210310935974,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,60
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022195680366776,-0.0019226728450583,-0.0014923147057661,2.782790155762304,5.0,0.9999996423721312,0.0004738967929081,2.009994009632976e-05,-0.0005107367936614,2.8030349037096425,5.0,0.9999170303344728,0.0071377048402674,-0.0018614029857264,-0.3116543043802764,4.006469340546036,5.0,0.999978482723236,3.431942226623153,-0.4464582000935699,-0.2845983364454034,1.9521287427852203,5.0,0.9998998641967772,2.961822318029694,-0.2140565045465887,-0.2836831735448344,2.1060838108723408,5.0,0.9993648529052734,2.6692561042703327,0.070840786936805,-0.6178231276167945,8.200352074156145,5.0,0.9965174198150636,3.555811074728396,-0.8838191174730738,-0.4189600619599676,17.1243387578567,4.0,0.993626356124878,3.002582044056364,-0.7589295341574207,-0.7620438760854937,1.8090121655969045,3.0,0.9904773831367492,2.2507073005102978,-0.0378736328122366,-0.7103500525341382,6.4649711906299725,5.0,0.9682621955871582,3.7049923546696326,-0.0802114735972985,-0.7129982986692835,8.164759085568498,5.0,0.9563717246055604,3.535736340092208,0.1670744694860975,-0.6867127110196944,6.863582444689008,3.0,0.318792462348938,2.584866396619035,0.5152970130399552,-0.73865320230433,8.395203686609404,5.0,0.4394731819629669,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,61
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02223776319736,-0.0017048604792258,-0.0016136935308121,2.8222550902186083,5.0,0.9999995827674866,0.0004350351010138,-0.0005274212222783,-0.0005482770960743,2.862959292774334,5.0,0.9999256134033204,0.0069603790856367,-0.0022443816994774,-0.3117055743858623,4.068767324470003,5.0,0.999984085559845,3.432503654395899,-0.4713798720720001,-0.2891100784417282,2.323029869588899,5.0,0.9999232292175292,2.964304529010011,-0.2349847094275174,-0.2836790113299035,2.0018174368222046,5.0,0.9997920989990234,2.673109485316275,0.0554453657187252,-0.6145249215612911,7.464543619192473,5.0,0.9974219799041748,3.602843549374644,-0.8735074447522155,-0.5357764508612526,10.014342973670066,4.0,0.9040651321411132,2.990537902143523,-0.773835060175438,-0.756235872826803,2.037826836453194,3.0,0.9173654913902284,2.2660388154281104,-0.0690878277397262,-0.7017825205792625,7.983421523182221,5.0,0.9587497115135192,3.698630318108344,-0.0818484290035277,-0.720258426819059,4.797407132586332,5.0,0.9817904233932496,3.542674432566933,0.0914084499529348,-0.7330335046576282,12.494430231405698,4.0,0.3039693832397461,2.579441617565273,0.5118700015743292,-0.7371657625343269,7.2001958857287605,5.0,0.595240592956543,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,62
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022167387352509,-0.0013521755079786,-0.0016675067065676,2.749702394272272,5.0,0.9999996423721312,0.0002821388178191,-0.0004211290779787,-0.0006889087419867,2.819027269918836,5.0,0.999925434589386,0.0065662540012516,-0.0022450508413456,-0.3118501386580106,3.983223523606649,5.0,0.9999802112579346,3.432134333994448,-0.4934537095238607,-0.2930284378352339,2.5525659928662727,5.0,0.9999834895133972,2.9654418206973814,-0.253788159269904,-0.2838498009594428,1.6711308151614024,5.0,0.9998184442520142,2.6766362720417334,0.0446059432263101,-0.6094932246241278,7.164843677679476,5.0,0.9981143474578856,3.636340060793331,-0.8434338425620869,-0.6584442626572411,10.53152063767938,4.0,0.7597424387931824,2.9826285313688548,-0.7908523957771445,-0.7493637863129701,1.2721814706972738,2.0,0.9999544620513916,2.282831458336604,-0.1066690904655143,-0.7022740256423647,5.106069483687345,5.0,0.9770030379295348,3.691571553413772,-0.0860662772160916,-0.7284360897137752,4.069152362684742,5.0,0.9636698961257936,3.529059513740981,0.0580392909478009,-0.7500732200136404,12.642841298432634,3.0,0.3078067898750305,2.582668826967765,0.5090849825285471,-0.7299719306753727,8.892246970859768,5.0,0.798676609992981,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,63
