genotype,filename,fly number,trial number,belt speed (mm/s),frame start of steady-state belt speed,top front chamber_x,top front chamber_y,top front chamber_z,top front chamber_error,top front chamber_ncams,top front chamber_score,top back chamber_x,top back chamber_y,top back chamber_z,top back chamber_error,top back chamber_ncams,top back chamber_score,back center chamber_x,back center chamber_y,back center chamber_z,back center chamber_error,back center chamber_ncams,back center chamber_score,head_x,head_y,head_z,head_error,head_ncams,head_score,thorax_x,thorax_y,thorax_z,thorax_error,thorax_ncams,thorax_score,abdomen_x,abdomen_y,abdomen_z,abdomen_error,abdomen_ncams,abdomen_score,r1_x,r1_y,r1_z,r1_error,r1_ncams,r1_score,r2_x,r2_y,r2_z,r2_error,r2_ncams,r2_score,r3_x,r3_y,r3_z,r3_error,r3_ncams,r3_score,l1_x,l1_y,l1_z,l1_error,l1_ncams,l1_score,l2_x,l2_y,l2_z,l2_error,l2_ncams,l2_score,l3_x,l3_y,l3_z,l3_error,l3_ncams,l3_score,M_00,M_01,M_02,M_10,M_11,M_12,M_20,M_21,M_22,center_0,center_1,center_2,fnum
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02206206794878,0.0009197315088371,0.0009435744124712,3.0726867333350136,5.0,0.9999996423721312,-0.0009393169377949,-0.0006065368657255,0.0006523852090403,2.5037362289979272,5.0,0.9999083280563354,0.0060642953763343,-0.0016554321267578,-0.3104408664675611,4.175848651233306,5.0,0.999970316886902,3.563626151240219,-0.7832705894251921,-0.4147308584664944,3.494207465231592,5.0,0.999960482120514,3.089846121804487,-0.5733251486169841,-0.337303448793703,2.824360987334111,5.0,0.999800443649292,2.76061530510538,-0.3003595885558123,-0.6465574761258872,4.118738336138202,5.0,0.999545156955719,3.702939381944383,-1.1446367918855929,-0.7769943135570196,3.4571272693325867,3.0,0.9995523691177368,2.6371743869547544,-0.8995307932048231,-0.7196444082601388,4.6178289484071895,4.0,0.9751261472702026,2.473784197297165,-0.5499475995351757,-0.7084669472670502,2.654489591974025,4.0,0.9518492817878724,3.711561460339521,-0.6812982690791731,-0.7348488649371507,6.268266904544039,4.0,0.8518226146697998,3.158294157413523,-0.0001129399928636,-0.7070103014262099,1.7617550356860148,3.0,0.983148455619812,2.746316677017294,0.0699482776712692,-0.6814736299093302,10.425669653844654,4.0,0.9982701539993286,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,947
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022165095515744,0.0009222429273751,0.0012254988336453,3.125741368896536,5.0,0.9999996423721312,-0.0009006423807798,-0.0006585496869178,0.0005642658016831,2.5887728465593653,5.0,0.9998902082443236,0.0059217820849817,-0.001778616467865,-0.3105355902945037,4.150033516968564,5.0,0.9999748468399048,3.570681045658311,-0.786416691803371,-0.4235079243105017,3.5267134154056,5.0,0.999909520149231,3.0991239048016626,-0.575670470934277,-0.3353486090469442,3.219700022721796,5.0,0.999448537826538,2.764270029308967,-0.3066078434873853,-0.642219036967544,4.733049925442808,5.0,0.9995487928390504,3.690918430603781,-1.1362020727801152,-0.7891665320923784,10.123632315076229,4.0,0.4303765892982483,2.6281513563365766,-0.8929815920599218,-0.7238096701396897,4.5400265562104405,4.0,0.967615246772766,2.502739124775655,-0.5737096688691725,-0.7182459022260499,1.8379076150244429,4.0,0.9784220457077026,3.700656543973948,-0.6806798603993496,-0.7434844722743801,6.438745713900318,4.0,0.9540817141532898,3.149226861820198,-0.0035634238830013,-0.7087279690717676,3.932261853656891,3.0,0.938313364982605,2.8038421945042185,0.0335831037422948,-0.6870296201171668,9.242917156112863,4.0,0.9990794658660888,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,948
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022011939353132,0.0008437127735438,0.0013063868920135,3.1208671741794243,5.0,0.9999996423721312,-0.0008555510784233,-0.0008427669710151,0.0004532449418257,2.6704946370839617,5.0,0.9999250173568726,0.0058121557767585,-0.0020708861910732,-0.3106472976480643,4.205710686641319,5.0,0.9999725222587584,3.5745730337098296,-0.7859822852380187,-0.4300151445591038,3.2797885378368195,5.0,0.9999234676361084,3.104876358002665,-0.5751477282451365,-0.3326661905724251,3.212594175338082,5.0,0.999267041683197,2.7630291538691645,-0.308493404752185,-0.6342386517630891,4.060862433678537,5.0,0.9994313716888428,3.6799884050360143,-1.1346438686787117,-0.7884610249155681,9.76982569477161,4.0,0.3428974151611328,2.616452736202352,-0.8939194685324638,-0.7254032217708093,4.983647421347869,4.0,0.931196928024292,2.512920885607724,-0.5754758734927883,-0.7250677586415524,4.4451194171467705,4.0,0.9289621114730836,3.70652994700866,-0.678066032631726,-0.7377510113577399,5.392140862206234,4.0,0.8427774310112,3.1394159516655726,-0.0015408098910834,-0.7062023124363181,4.770066873555462,3.0,0.9675206542015076,2.8369922807030314,0.0088740964728204,-0.6921439190217844,5.859813756519639,4.0,0.9856221675872804,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,949
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02187480137089,0.0007702293095839,0.0011793024987336,2.983927620812267,5.0,0.9999996423721312,-0.0010432437473653,-0.0010202718379606,0.0003126878957577,2.605571817288498,5.0,0.9999202489852904,0.005660613493343,-0.00214884036974,-0.3107814231825236,4.225457846839467,5.0,0.9999728202819824,3.577566168002545,-0.7821361099301489,-0.4297651788292591,3.370775239785607,5.0,0.9999041557312012,3.108320478800933,-0.5719564000058242,-0.3285354871744759,3.524193762829676,5.0,0.9991475343704224,2.762753267945282,-0.3048034841967979,-0.6256630681713831,3.787108674712757,5.0,0.9991963505744934,3.671055947451988,-1.1418241252244812,-0.7751642777576762,2.7373196756503515,3.0,0.9985007047653198,2.615729958548135,-0.9164932655355944,-0.7175358672783725,5.525585748699722,4.0,0.9695546627044678,2.508629958290977,-0.5619343949670998,-0.7285843422617608,16.17333473957617,5.0,0.5736355781555176,3.745879570660236,-0.6651659891476704,-0.6949923286498589,12.80385908779597,3.0,0.9737354516983032,3.1329217844404376,-0.0042843748547038,-0.7056531385969271,3.0051926248728704,3.0,0.9732450246810912,2.846965787679715,0.0028379425950202,-0.691495711180945,7.603652369796268,4.0,0.5083810687065125,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,950
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02201690306806,0.0011056359129533,0.0007985178567722,3.0239418174820294,5.0,0.9999996423721312,-0.0016797512980357,-0.0009766196166438,0.0001320235923789,2.68209743572877,5.0,0.9999123811721802,0.0054401691457688,-0.0017947077648212,-0.3109631828440715,4.185731911484714,5.0,0.999971568584442,3.581446909912729,-0.7754534508589748,-0.4235594693691227,2.804401766006929,5.0,0.99986469745636,3.111154387509151,-0.5675908181740841,-0.3248428928883502,3.6750342180490505,5.0,0.9991665482521056,2.765307224943265,-0.2986847702371982,-0.6197192515012082,2.93485650467217,5.0,0.9994032382965088,3.6598670272887066,-1.148933642042632,-0.7642580582820986,3.819010469137884,3.0,0.9814653396606444,2.65152479813819,-0.9702555319934952,-0.695674482603597,11.087876769200848,3.0,0.9937225580215454,2.499105503044655,-0.5433327004948856,-0.7287697848805155,10.537360170906611,4.0,0.3878899216651916,3.812710546496658,-0.6383908260633682,-0.6128572130146872,7.92578427136694,4.0,0.3620321452617645,3.127286421066363,-0.0085824295766041,-0.7102330166781754,3.038210221400982,3.0,0.9418270587921144,2.8452178727441253,0.0072365051530418,-0.6874467710208201,12.908743064697587,4.0,0.8209490776062012,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,951
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022589305117171,0.0018865933296776,8.434988618200023e-05,3.0148475282085605,5.0,0.9999995231628418,-0.0021476168805749,-0.0005768452470329,-9.871827374574592e-05,2.699154295075577,5.0,0.9998990893363952,0.0052880167394691,-0.0011310892558462,-0.3112028330543244,4.169860634661513,5.0,0.9999728798866272,3.5863528253613013,-0.768543702797988,-0.4173711194944274,3.428588495188697,5.0,0.9998621940612792,3.114445675668384,-0.5635279618218281,-0.322543920849466,2.987140474229075,5.0,0.9992047548294068,2.767175619773976,-0.2964858696131252,-0.6167079737822072,3.380935032944624,5.0,0.999157190322876,3.648944122030183,-1.1506764754699308,-0.7654199276713567,2.085517557208264,3.0,0.9926234483718872,2.7339517429564,-1.0443700678387602,-0.670919822604978,8.638913732084674,4.0,0.9753581285476683,2.493882225910748,-0.5364571192303584,-0.727172348742056,7.529505325923613,5.0,0.5878353714942932,3.877737511947439,-0.6100018294892635,-0.5301856311849154,6.423543035277758,5.0,0.8100355863571167,3.1199854528283666,-0.0156381185378453,-0.7180056000654147,3.102905469116316,3.0,0.990767538547516,2.838137853045742,0.0080272636184419,-0.6846656289394948,7.776786191185017,4.0,0.9464906454086304,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,952
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023143767802138,0.0028107172659659,-0.0008261670853646,2.936744579155324,5.0,0.999998152256012,-0.0022486892960158,4.29665971601878e-06,-0.0001073683522081,2.7964711968430445,5.0,0.999882698059082,0.0051597372721654,-0.0004525030491233,-0.3112172642692377,4.152024591197799,5.0,0.9999688863754272,3.5905472851430806,-0.7652309668468362,-0.4159916295264931,3.477345263042847,5.0,0.9998306035995485,3.118524727518558,-0.5618279479210475,-0.3213813395477394,2.905101339627021,5.0,0.9995096921920776,2.766390455872677,-0.3002358133250542,-0.6144042203715707,3.161030501884613,5.0,0.9996055960655212,3.642137053215899,-1.141428740259065,-0.7766916483902189,2.462145696679672,3.0,0.9960511326789856,2.845110951075076,-1.1164807595203463,-0.6586737433859136,3.227964987729409,4.0,0.9213796854019164,2.4921420527070994,-0.5407057598597937,-0.7227863108604606,4.616999881283321,4.0,0.7453535199165344,3.907687913032704,-0.5915523951480024,-0.4770545663102936,9.359870479575113,5.0,0.3950104415416717,3.1113680740721827,-0.0266612540711603,-0.7243410367941214,3.020070600497512,3.0,0.9874143600463868,2.824405671241865,0.0006591573876315,-0.6878429008924105,7.51046310650425,4.0,0.6326136589050293,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,953
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02370595867543,0.00386704312701,-0.001694385037211,2.7975548201171936,5.0,0.999995231628418,-0.0020804463116503,0.0006081218092557,9.420128764769942e-05,2.8052189679863506,5.0,0.999858260154724,0.0049901006161616,-2.055440178594381e-05,-0.3110164743758936,4.183811930687637,5.0,0.999970555305481,3.5926305372508223,-0.7634180360082414,-0.4158881905340124,3.1407945904329866,5.0,0.9997615814208984,3.1199136397547544,-0.5613584786836494,-0.3209652816149058,2.452623683533121,5.0,0.9995638132095336,2.7627155351620623,-0.306780607380996,-0.614572232066458,2.028275571464139,5.0,0.9997132420539856,3.63859168069416,-1.1242581886418508,-0.791108854103419,3.624330923470827,3.0,0.9931570291519164,2.95154189015102,-1.1717339541167444,-0.6556938480594665,8.96604223526086,3.0,0.9698009490966796,2.486780904695705,-0.549990427715338,-0.7188836086369532,4.300220473303502,4.0,0.9756935834884644,3.9053914824804936,-0.5824964159357222,-0.4509812141088929,4.204729663484783,5.0,0.90277099609375,3.102731785813768,-0.0373906553643372,-0.7276153559036946,4.5978288931215,3.0,0.9915692806243896,2.808171750689453,-0.0114899606866094,-0.6961097011416846,5.590053996560837,4.0,0.9762028455734252,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,954
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0238637821768055,0.004224846692538,-0.0019249014458813,2.664079176208808,5.0,0.999997079372406,-0.0019591665042781,0.0009147784077985,0.0002752300799255,2.710298950264156,5.0,0.9998637437820436,0.0048791344804475,8.119740749013005e-05,-0.3108299586074108,4.243354217920821,5.0,0.9999700784683228,3.5934080411621188,-0.7603276974806503,-0.4117672306509856,2.822845241038439,5.0,0.9998490810394288,3.118274359229223,-0.5603804994628838,-0.3202644898006315,1.9433564255931688,5.0,0.9996964931488036,2.7601764872611767,-0.3127751166085861,-0.618382888699152,1.8605252176582967,5.0,0.9997482299804688,3.633128387920397,-1.1087455992817867,-0.7999074570965563,13.685452406674967,4.0,0.4876452684402466,3.040594622956905,-1.2005483292347296,-0.6513684772509301,6.634382675676338,3.0,0.9994319677352904,2.478433970618671,-0.558074477390397,-0.7173602738401312,2.7896684185673823,4.0,0.9869098663330078,3.8972587493116393,-0.5793784690947703,-0.4572112656514981,6.167265481563566,5.0,0.7275657653808594,3.093688875815034,-0.0422379508725869,-0.7286984851912521,4.392607439385613,3.0,0.9921454191207886,2.7953371086052585,-0.0216625012641582,-0.7044391190634673,5.871705961506246,4.0,0.9951801300048828,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,955
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023161190030722,0.0032343258961313,-0.0012342799423925,2.9538901679803105,5.0,0.9999923706054688,-0.0018460147660317,0.0009037833187086,0.0003767708993094,2.8958851424395387,5.0,0.9998430013656616,0.0049577416632933,0.0001089495405945,-0.3107671635385851,4.165094846981441,5.0,0.9999701380729676,3.5931147858158594,-0.7574383495389121,-0.4051052281973808,2.9957553951480693,5.0,0.999846339225769,3.116389538647577,-0.5588406817156208,-0.3192240178392733,2.238708518973837,5.0,0.9995551109313964,2.7596045458727554,-0.3159275754193853,-0.6222090437564569,1.4980943615841296,5.0,0.9995527267456056,3.6193838526701847,-1.105351618222162,-0.7978740032003544,4.105445498114311,3.0,0.9983465671539308,3.1017441475681924,-1.2073272638951795,-0.6512561228631832,3.850365706416006,3.0,0.9995166659355164,2.4689235945613985,-0.5623371900870779,-0.7177498928742025,3.59223165445567,4.0,0.96020245552063,3.893954489719521,-0.5881839561818829,-0.4997106679031229,5.6636158557574845,5.0,0.8512881994247437,3.0843433840247334,-0.0410255094512344,-0.7285872228159493,4.856740431686727,3.0,0.9800803065299988,2.7854629102180435,-0.0274182323598441,-0.7092505931399389,6.211972535033009,4.0,0.9949345588684082,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,956
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022267544206833,0.0018492474564357,-0.0002177084940151,3.158189465642516,5.0,0.9999979734420776,-0.0014634775290096,0.0007733544092944,0.0003612000677777,2.76033865943863,5.0,0.9998527765274048,0.0051711401987595,0.0001674496533814,-0.3107868985045945,4.120330061193056,5.0,0.9999719858169556,3.5926890227008803,-0.758127615114315,-0.4017172296621476,2.947301284270355,5.0,0.9998974800109864,3.115320867794309,-0.5605842810548198,-0.318215978225981,2.666858102844226,5.0,0.99958336353302,2.760763657251899,-0.3159907222415583,-0.6221501272819299,1.5823127119811056,5.0,0.9996287822723388,3.606796271889946,-1.111942371013849,-0.79264943127543,4.06689677296842,3.0,0.9984402656555176,3.1260710883998613,-1.2043435874240913,-0.6725267548489691,6.108181399886413,3.0,0.9996429681777954,2.457959878339593,-0.5627224502646246,-0.718973618816662,4.358903812707428,4.0,0.9711259603500366,3.897263414110117,-0.6145018785091914,-0.5610578404807893,9.056666642567276,4.0,0.937427580356598,3.076036570274401,-0.0383929956971451,-0.7275642750117586,3.42794072398245,3.0,0.9958000779151917,2.7765537945759067,-0.0289028638134771,-0.7104180682190451,5.578645516773934,4.0,0.998215913772583,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,957
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021752253559395,0.0008649795114781,0.0004769534478081,3.1637332356817933,5.0,0.999998927116394,-0.0011879214562091,0.0005204008677779,0.0002826729138738,2.680506677947429,5.0,0.9998839497566224,0.0053973002670824,0.0002020237327808,-0.3108470338666964,4.135040027004902,5.0,0.999970555305481,3.5921280150715207,-0.7645279339708377,-0.4050004973455441,3.885130424845113,5.0,0.9999105930328368,3.114780439929107,-0.5671614520859842,-0.31999321999721,2.5179088353449544,5.0,0.9997072219848632,2.762271023406522,-0.3172242144206043,-0.6210733302967015,1.9104607822268316,5.0,0.9997182488441468,3.6011243443477383,-1.118914749681721,-0.7922063845692846,3.5409097824982703,3.0,0.9992019534111024,3.121991432032148,-1.20013141599215,-0.7149964921444103,3.880290932874032,3.0,0.9997644424438475,2.445441736805196,-0.5610070461082701,-0.7208410961232725,4.3316444172978805,4.0,0.9479843378067015,3.9032092717838047,-0.657371114316577,-0.6205134632988396,8.040649558838325,4.0,0.6251968145370483,3.069008165103387,-0.0410580142874943,-0.7259851381006943,4.028226211353599,3.0,0.9972547888755798,2.767109968577908,-0.0295270306331643,-0.7105175822430523,6.552688630932694,4.0,0.9964109659194946,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,958
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021479479900295,0.0005134400655197,0.0006639505324583,3.103464913100722,5.0,0.9999991655349731,-0.000986140626211,0.000391668475574,0.0002017063095198,2.725084218780643,5.0,0.9998741149902344,0.0055664361952614,0.0003400996496232,-0.3109257862589034,4.16987201461076,5.0,0.9999716281890868,3.5907656411294893,-0.7748373445020311,-0.4123043015537582,3.3747708780242966,5.0,0.9998515844345092,3.1143920567739345,-0.5759698239709641,-0.3256692613370204,2.2993574389783102,5.0,0.9997365474700928,2.760370044775229,-0.3233073674257589,-0.6223071508417095,2.0832107680192555,5.0,0.9996230602264404,3.597461405887816,-1.1185090514716125,-0.7964464050092128,9.146044306006564,4.0,0.7255949974060059,3.109159325769557,-1.191188281058098,-0.7521752613371202,2.713482672216173,3.0,0.9998432397842408,2.4339621518908223,-0.5598524743500324,-0.7224176598285394,3.584254501915748,4.0,0.9981616735458374,3.9069134566418553,-0.7037032444699474,-0.6685789312393324,12.206497284340156,4.0,0.8587406873703003,3.059634168901435,-0.045191696527036,-0.7264573721726149,3.646536719202473,3.0,0.9966466426849364,2.7564387785774698,-0.031429158154884,-0.7115569733035898,7.348795643926414,4.0,0.9927204847335817,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,959
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02127146742821,0.0004256302571841,0.0005165790142585,3.17012630070024,5.0,0.999998927116394,-0.0009747048966382,0.000589288755262,0.0001633063247896,2.7719608110179053,5.0,0.99985933303833,0.0057250934990729,0.0006980779010836,-0.3109508396886653,4.208153726723559,5.0,0.9999728798866272,3.5890389184188165,-0.7868910486785392,-0.4186269971228067,3.933361309572657,5.0,0.9999117255210876,3.1144491735825266,-0.5833091729969837,-0.3332455012350674,2.395681293112715,5.0,0.9997698068618774,2.756057995078125,-0.3337771039788819,-0.628512121744198,2.5926053375073157,5.0,0.9995150566101074,3.585228592248871,-1.113581006578464,-0.7998086971571365,11.025173592821226,4.0,0.3645045757293701,3.0973507562734346,-1.1809131828732884,-0.7718817317161899,2.5350118762800165,3.0,0.9997990131378174,2.424919261519281,-0.5593840143568292,-0.7217166055212729,3.282712188471441,4.0,0.9989690780639648,3.908295628174203,-0.7375386481591288,-0.7014082878999033,13.273052599777024,4.0,0.975149929523468,3.0454613276345075,-0.0481172747498428,-0.729985375954761,3.4728392388561518,3.0,0.992387592792511,2.7439715424887425,-0.0334420809657061,-0.71321626759811,8.697307669621033,4.0,0.9831953048706056,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,960
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021190067589519,0.0003367008906316,0.0004605068721055,3.142057442032997,5.0,0.9999992847442628,-0.0010447332211278,0.0007699772087832,0.0002146472690225,2.7180419087401657,5.0,0.9998502135276794,0.0059602505928155,0.0010842950702905,-0.3108790372477172,4.168440596374114,5.0,0.9999724626541138,3.5868582940632527,-0.7979570097295934,-0.4220698928557791,3.7990146231636848,5.0,0.9999135732650756,3.1144984665315545,-0.5873551859507558,-0.3399068674503751,2.528499221975814,5.0,0.9998124837875366,2.752554657473718,-0.3453424157664759,-0.638136352160716,3.16388860840574,5.0,0.999649941921234,3.568053367521148,-1.1070098159524306,-0.8058555820370188,4.92813886230172,3.0,0.9973647594451904,3.087758307774323,-1.1748022720342988,-0.7769138383074483,2.6996121119065006,3.0,0.9995657801628112,2.418364561607557,-0.5590073474330062,-0.7189435730402982,3.684915134163481,4.0,0.9988088607788086,3.90472495481886,-0.7528995400575909,-0.7162510977148222,13.817574446877714,4.0,0.9575708508491516,3.028577964895442,-0.0502669954061731,-0.7323383032132134,4.618856307521011,3.0,0.9726629257202148,2.7319839238221704,-0.0327562509602659,-0.7142452421509184,7.180063682923773,5.0,0.449129968881607,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,961
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021158299707344,0.0002826549165781,0.0005959762970482,3.144297482355522,5.0,0.9999995231628418,-0.0010528824197799,0.0007236920740272,0.0003535787418331,2.7668579529715727,5.0,0.999861180782318,0.0062654995785187,0.0011682530264973,-0.3107462765762809,4.10953831390254,5.0,0.9999704957008362,3.584739799624825,-0.8072046613881927,-0.4234043790778261,4.170726404262738,5.0,0.9999438524246216,3.115017664193565,-0.589309961414088,-0.3432908908777317,2.775235185980009,5.0,0.9997330904006958,2.7509849675598463,-0.354600306350596,-0.644935478870639,2.292258720568099,5.0,0.9994817972183228,3.558514094035382,-1.0991661949394933,-0.8203637651651134,10.766481813119263,4.0,0.9121201038360596,3.077379613843787,-1.1761645754891423,-0.7737629332778506,2.9281106159307257,3.0,0.9997032284736632,2.412601041552697,-0.5581477384775528,-0.7158637018924443,4.160536757155199,4.0,0.999026358127594,3.89597250563986,-0.7548362795435812,-0.7208580816914285,17.375883456080725,4.0,0.9212589263916016,3.022123614870809,-0.0472038470418905,-0.7257261484654507,5.184245903276463,3.0,0.9227912425994872,2.724166134536588,-0.0309806169203987,-0.7134097912965847,12.656625886017894,4.0,0.9631422162055968,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,962
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021086938300018,0.0003982137694649,0.0006696696171144,3.2284483890117395,5.0,0.9999992847442628,-0.0009535691931195,0.000446248082353,0.0006625392286045,2.848614416306281,5.0,0.999844253063202,0.0064414801140781,0.0010225437584683,-0.3104508694459293,4.14400216266644,5.0,0.9999713897705078,3.583901397956025,-0.8146433168000584,-0.4233268195946813,4.329649217130248,5.0,0.999953031539917,3.116570771531377,-0.5922524850590305,-0.3443360162796831,3.409946850426357,5.0,0.9997466802597046,2.75186676569254,-0.3593769161040283,-0.6461347691626775,2.416956914891594,5.0,0.9996711015701294,3.557328697143775,-1.0924908894462977,-0.8304779778035178,12.465830757566067,4.0,0.7233067750930786,3.06304236806722,-1.1849737807181473,-0.7669928716728927,2.5205409804227554,3.0,0.9993358850479126,2.406316288200689,-0.5558524953585984,-0.7148584333939367,3.868656617660048,4.0,0.999243140220642,3.883954004538072,-0.749802875071464,-0.7213461634207907,16.04685070285623,4.0,0.8738294243812561,3.053558255848205,-0.0359734227033312,-0.7024996672946249,8.046830928015419,3.0,0.8618561029434204,2.714391522668471,-0.0318800224540645,-0.7134408733331832,5.995398932244141,5.0,0.3272826969623565,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,963
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020972725161771,0.0006757927329337,0.0006497332170343,3.19701481979087,5.0,0.9999992847442628,-0.0008025537685305,-0.0001051957332753,0.0010732371775104,2.844173676342077,5.0,0.9998468160629272,0.0063799648481219,0.0007883727928934,-0.3100641213359223,4.117798596469266,5.0,0.999969244003296,3.5860495030618385,-0.8179854676920444,-0.4215922748548943,3.745597481504288,5.0,0.9999567270278932,3.117996806815086,-0.5973163903622574,-0.3440276544239524,2.877724652748319,5.0,0.99975848197937,2.755583382615943,-0.3611933819140063,-0.6444742325498387,1.954667082100474,5.0,0.9996740818023682,3.5724799610724194,-1.0891523637005225,-0.8158028481366362,11.735708710919416,4.0,0.8461611270904541,3.0461677131500107,-1.1961844126413972,-0.7584193748025934,2.4959519448575374,3.0,0.9993796348571776,2.3990389940567787,-0.5519091274688819,-0.716632371895094,3.0811608457698823,4.0,0.9986170530319214,3.873558306447611,-0.7472732103693298,-0.7212296517989087,12.77036601151825,4.0,0.9225488901138306,3.142881558906419,-0.0188581609422868,-0.6633967153669513,11.6075878391684,3.0,0.6232292652130127,2.7031799694056144,-0.0343432797701126,-0.713771324490194,5.891390722985227,5.0,0.9138891696929932,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,964
